-0.253420845,0.493400178,-0.739911559,-0.149381538,-0.086227279,0.065505456,-0.348708377,-0.164088051,0.094290003,-0.408861806,-0.288025396,-0.372143103,-0.415491832,-0.348708377,0.355594537,-0.415028859,-0.167506484,-0.348708377,-0.262612675,-0.313320115,0,-0.174937264,-0.212504931,-0.456665383,-0.14412265,-0.386248433,-0.126795927,-0.128945599,-0.075288112,0.082557552,-0.26432907,1.607574503,-0.147495137,-0.102692511,-0.102464843,-0.043907454,-0.133304793,-0.233468359,-0.009896462,-0.11353797,0.131589414,-0.122634841,-0.088870775,-0.086237991,-0.287225148,-0.151939616,-0.342742908,-0.137052639,-0.116279263,-0.141212909,0.399197137,1.614949616,-0.092572197,-0.086147428,-0.24455052,4.173393796,0.033798551,0.317108839,0.368637964,-0.236461432,0.089025367,-0.077941537,-0.155433881,-0.240687481,0
1.173402334,-0.098115508,0.407916553,-0.016159622,-0.072763211,0.065505456,1.288639432,-0.134321226,-0.414729376,0.154453466,1.193471732,1.467291739,0.783178431,1.288639432,-0.118188873,-0.026223745,-0.137749943,1.288639432,1.109424309,-0.601805,0.202532087,1.264605138,1.148921948,1.338555166,0.337968631,-0.071402613,-0.12385115,-0.06894746,-0.424199485,0.08373631,1.061811176,-0.362971265,-0.027288666,-0.119440783,1.278590396,-0.559731161,-0.134698544,0.900490482,1.440597944,-0.02956021,-0.031966867,1.504282357,-0.087113226,-0.081718131,1.331230365,0.02275702,-0.533447093,0.722125182,1.29248294,-0.128382958,-0.82727122,-0.356748736,-0.05523811,-0.011485636,-0.130156934,0.781276948,0.456134578,-0.912166074,0.666613841,-0.102494523,-0.359860844,-0.2694882,0.015603935,-0.257065759,0
1.141042664,-0.305968676,-0.395837153,-0.138874194,-0.083436655,0.065505456,1.208649491,-0.115980433,-0.538965034,0.352397268,1.0998922,0.474442834,1.171158105,1.208649491,-0.133149603,0.114267196,-0.119415199,1.208649491,1.297226986,-0.527275081,0.204421748,1.18442113,1.383296363,1.859626751,0.516904031,0.07057465,-0.122178122,-0.110665201,1.071543531,0.084985184,1.252949492,-0.07876834,-0.145804995,-0.119689076,1.497610216,-0.682792851,-0.133970551,0.477410334,1.973071229,-0.114237256,-0.041818843,1.753220179,-0.088304983,-0.083626668,1.316954462,-0.134759714,-0.415280977,0.552133514,1.20400401,-0.142763777,-0.504609105,-0.099297729,-0.06682674,-0.06950725,-0.20472326,1.162773997,0.342533606,-1.081244543,-0.082168929,-0.150604756,-0.222939084,-0.142600555,-0.130705168,-0.26703953,0
0.597384831,-0.673634676,0.345039607,-0.075318184,-0.062434328,0.065505456,0.383034311,-0.056616154,-0.56534808,0.702534852,0.299037528,0.139188881,0.309703765,0.383034311,-0.116744471,-0.036274076,-0.060070497,0.383034311,0.58590294,-0.856637413,0,-0.808500393,0.883488084,-0.003582792,0.21599297,0.007029876,-0.127037225,-0.066622002,-0.478824134,0.062691556,1.57622843,-0.093420959,-0.147907926,-0.102920113,-0.574542739,-0.714228782,-0.110858973,0.624141647,-0.224010892,-0.058445759,0.999312146,-0.50480751,-0.081176768,-0.073324197,2.747603874,-0.028384282,-0.828061489,-0.150456807,-0.142911763,-0.081551542,-0.571970606,-0.088058949,-0.001093755,-0.011666262,-0.140198244,1.334158523,0.071655386,-1.517498897,-0.298409377,0.30838953,-0.647267184,-0.158368601,-0.122323664,-0.258496934,0
0.225517647,-0.150446974,0.605241548,-0.098786627,-0.078949029,0.065505456,0.063206763,-0.130292802,0.622074787,0.204290038,-0.022415921,-0.253768379,-0.336038329,0.063206763,-0.017566127,-0.298561517,-0.133722847,0.063206763,-0.165864328,0.073949327,0.112865831,0.145586678,-0.087539036,0.031864811,0.259148102,-0.265315097,-0.124462698,0.119408155,-0.918824254,0.065819843,-0.207250577,-0.044964879,-0.088379155,-0.027708069,0.215442425,0.508716252,0,0.034542365,0.029596733,-0.097171096,0.016417319,-0.090148225,-0.084550471,-0.08559861,-0.282078625,-0.115908591,0.066902677,-0.137052639,-0.116279263,-0.084012416,0.104641753,-0.038500972,0.239937771,0.221612328,-0.158100042,2.400025413,0.066582417,0.201532008,-0.367297941,-0.310629486,-0.007599923,-0.196945159,-0.095167954,-0.019214257,0
0.286240069,0.761684636,-0.030204226,-0.1299884,-0.090355259,0.065505456,0.308465176,-0.172135542,0.033410814,-0.664355846,0.395460637,-0.300926366,-0.116183181,0.308465176,0.026963322,-0.334530396,-0.175551321,0.308465176,0.080726581,1.381978469,0.267336336,0.266341605,0.103785324,0.268127591,-0.372003563,-0.327592985,-0.126707587,0.414474306,-0.405895937,0.088772223,0.072220796,0.153268588,-0.176787108,-0.115812949,0.40592525,-0.094179994,0,-0.83872287,0.309571203,-0.117580497,0.060515448,0.177125091,-0.067573094,-0.081044379,-0.326531867,-0.151749768,1.563795519,0.317695278,0.37436544,-0.114865091,1.053671173,0.155811188,0.609605897,0.589764415,-0.164698745,-0.029061103,0.896264079,0.047540335,-0.367297941,-0.388390869,-0.39778578,0.062033056,-0.183287862,0.883325807,0
0.917061478,-0.734980053,0.17539143,-0.089381353,-0.073309295,0.065505456,1.024672628,-0.039987793,-0.224474171,0.760955598,1.232635542,0.492745273,0.451335977,1.024672628,-0.146460974,0.344866454,-0.043447619,1.024672628,0.662394,-0.953792327,0.088670763,1.176758495,0.681371256,1.447476728,0.858452665,0.243264983,-0.126674012,-0.08098991,-0.614384782,0.061305174,0.835913976,-0.296526756,-0.081272303,-0.038816875,1.151687736,-0.352216594,-0.09397469,0.640453229,1.024223565,-0.051649529,-0.052431376,1.069772705,-0.0923055,-0.083570095,4.401809127,-0.105016554,-1.004008639,0.641724122,0.929890137,-0.086294488,-0.578123061,-0.290194341,-0.014252141,-0.028455456,-0.16086698,0.482960392,0.144916358,-0.684202571,-0.332494743,0.914990543,-0.227799748,-0.226634862,-0.063922051,-0.251026635,0
-0.298939602,0.583767809,-0.205492396,-0.131208212,-0.080495583,0.065505456,-0.307602803,-0.167045972,0.009009593,-0.494921175,-0.028878596,-0.349618642,-0.17905921,-0.307602803,0.045312302,-0.345221798,-0.170462494,-0.307602803,-0.229732936,-0.43229079,0,0.031468141,-0.223924117,-0.431213512,-0.372045523,-0.325073525,-0.126908479,-0.098083918,-0.915392339,0.086301697,-0.127198523,-0.149782328,-0.130128183,-0.10420066,-0.483391844,0.011292544,-0.133609745,-0.014805641,-0.220227894,-0.114670257,0.028683335,0.03750746,-0.082717653,-0.078923854,-0.26780872,-0.123602305,-0.527566246,0.011590542,0.047130047,-0.134913919,0.162616815,-0.168291801,-0.087381391,-0.047746322,-0.187594718,-0.408642197,0.04204022,0.320431922,1.225383803,-0.195748019,-0.493509496,-0.105599032,-0.146369925,-0.231573499,0
-0.254220228,-0.063837255,-0.016353361,-0.120404157,-0.087146505,0.065505456,-0.320963106,-0.1367846,-0.638242083,0.121809424,-0.231535155,-0.329073181,0.241671081,-0.320963106,-0.036346595,-0.276709974,-0.140210166,-0.320963106,-0.034402453,1.429146474,0,-0.231538142,0.043823077,-0.439485984,0.226965325,-0.248623679,-0.126854517,-0.086750573,0.290782837,0.093647284,0.123470601,0.081920573,-0.169751348,-0.122657095,-0.63188084,-0.72370946,-0.104446604,-0.014975807,-0.281155361,-0.10797241,0.007135563,0.251667882,-0.066720473,-0.080638975,-0.341437589,-0.140394888,1.373182865,-0.128797013,-0.098002728,-0.120069157,-0.109773953,0.074976549,-0.039698338,-0.054158548,-0.100208539,-0.452294432,-0.104953984,0.182523972,-0.328539116,-0.389680677,-0.418619996,0.0487013,-0.181448406,-0.259573568,0
1.025593199,-0.419239258,0.683513879,-0.08389455,-0.07124934,0.065505456,1.094349816,-0.102599141,0.113488933,0.460267694,1.011418181,0.124515776,0.193151648,1.094349816,-0.128877883,0.065759529,-0.106038319,1.094349816,0.428782311,-0.58781108,0,1.052309083,0.467512666,0.436851635,0.589472626,0.013478833,-0.12463588,0.046733945,-0.820156694,0.061074207,0.384403902,-0.238664496,-0.108871839,-0.047723232,1.089009417,-0.023137285,0,0.291881278,0.657256446,-0.070268565,-0.038837716,0.610045975,-0.084202193,-0.078929191,0.539637547,-0.05621025,-0.586946779,0.633522375,0.667186287,-0.068814285,-0.169011058,-0.233398654,0.150413589,0.132455292,-0.148552615,0.220042275,0.262188758,-0.276925502,-0.367297941,-0.112652272,-0.493303702,-0.185548277,-0.104410432,-0.161236676,0
0.94642346,0.181011035,0.053673222,-0.123140494,-0.07953895,0.065505456,1.056470282,-0.151202241,0.318298166,-0.111365764,1.084704914,-0.071608487,0.100156067,1.056470282,-0.096972662,-0.138604091,-0.154625391,1.056470282,0.301844255,-0.322239563,0,1.0603138,0.314602484,0.413397274,0.087534599,-0.165502991,-0.126298088,-0.062281726,-0.480111102,0.073282563,0.272805852,-0.162359531,-0.132678303,-0.079851867,0.699025303,0.233963721,-0.103598109,-0.211614242,0.337617568,-0.107237494,-0.019019406,0.470012677,-0.083626833,-0.080887469,0.085807794,-0.118545683,-0.318555925,0.615352813,0.550517082,-0.113246467,0.317269566,-0.158581886,-0.003333673,-0.010717975,-0.161822021,-0.008966939,0.54629021,-0.140479708,-0.264333619,-0.23384473,-0.40600775,-0.13121842,-0.136054055,-0.179101425,0
-0.380776516,0.148205477,0.078335732,-0.120050929,-0.08274052,-0.007717362,-0.37244093,-0.149540341,-0.248070276,-0.080124206,-0.228433071,-0.363076776,-0.232026259,-0.37244093,0.074275861,-0.358946221,-0.152964974,-0.37244093,-0.220250042,0.47174774,0,-0.285566565,-0.229804214,-0.471360175,0.143382416,-0.343582963,-0.12691201,-0.068940202,1.534852075,0.085490837,-0.149603431,-0.033474375,-0.153698439,-0.106672093,0.062386221,-0.358391509,-0.120270267,-0.147267359,0.225570709,-0.113607696,0.057609515,-0.082453783,-0.073199121,-0.078000113,-0.37230473,-0.129202142,0.458951489,-0.031160312,0.02922929,-0.11678015,0.132538143,-0.053887203,-0.024336307,-0.02972887,0.681496338,-0.089244293,-0.132309927,0.328540245,-0.221521719,-0.348184313,-0.526759963,-0.048278379,-0.163392807,-0.228883541,0
-0.386933308,0.56932016,0.227954962,-0.1225612,-0.087998247,0.065505456,-0.404833551,-0.166591195,-0.329696695,-0.481162315,-0.473168106,-0.39627117,-0.37402764,-0.404833551,0.445138857,-0.422289499,-0.170008803,-0.404833551,-0.224509852,1.857682332,0,-0.559129497,-0.216809014,-0.491417133,-0.237503054,-0.402121743,-0.126514467,5.3881469,-1.004908126,0.09526818,-0.267037277,0.271914725,-0.184802096,-0.124533086,-0.436740622,-0.467294555,0,-0.654555139,-0.138811905,-0.114508282,0.422801555,-0.286832196,-0.054788022,-0.072750142,-0.403488581,-0.1388761,1.923511116,-0.032642014,0.039552971,-0.108390594,0.824321301,0.278282985,6.502041827,6.458034994,-0.174727262,-0.350310709,-0.039005398,0.317108839,-0.367297941,-0.399479917,-0.658233076,0.164174366,-0.194302004,4.82892309,0
0.472096797,-0.181805227,0.849400402,-0.0854723,-0.076827281,0.065505456,0.538320567,-0.127710119,1.144223757,0.234153292,0.56756167,-0.113610638,-0.231410976,0.538320567,-0.095611321,-0.143884306,-0.131141016,0.538320567,-0.092990895,-0.294184659,0.156550342,0.620396418,-0.087225677,0.918791685,0.111031802,-0.165724875,-0.126433735,0.482155022,-0.13520363,0.066586985,-0.127397551,-0.351752436,-0.038876572,0.013163694,0.632932852,1.01437318,0,0.064564428,0.085069834,-0.117398162,-0.021773385,-0.01748055,-0.084455003,-0.08198712,-0.205984463,-0.092032026,-0.310821582,0.401957744,0.198432433,-0.075204088,0.017481966,-0.345640072,0.660706866,0.640655815,-0.035441341,-0.189907876,0.150354946,0.204124013,-0.367297941,-0.241839064,-0.343436505,-0.242222989,-0.041446333,0.4146052,0
0.265640564,-0.854725416,0.401464442,-0.062253472,-0.073288124,0.065785324,0.301391685,0.003941213,-0.577610623,0.87499212,0.24274763,0.161034983,0.974853633,0.301391685,-0.153047622,0.543322575,0.000466899,0.301391685,0.525680501,0.57178415,0.155216463,0.284950863,0.554184196,0.639672507,0.102744842,0.49955556,-0.125793921,-0.063366069,-0.551752331,0.058216893,0.499698194,-0.217785626,-0.116939572,-0.058981473,0.347176405,-0.725331154,0,0.708811157,0.811266864,-0.054082979,-0.055267598,0.802915055,-0.080298632,-0.086083429,-0.124005991,-0.034994335,0.809788609,-0.083893949,-0.008806401,-0.050614171,-0.634757204,-0.21140903,0.011801645,-0.005588194,-0.142468324,0.330384937,-0.041549499,-0.422609466,-0.367297941,-0.354775518,0.064036068,-0.177525627,-0.11023839,-0.259000014,0
0.781319964,-0.180586445,0.837044235,-0.088547736,-0.073167845,0.065423828,0.83322563,-0.127813052,0.984315248,0.232992615,0.706444553,-0.055447823,-0.137712215,0.83322563,-0.109700447,-0.07933609,-0.131243915,0.83322563,0.018463429,-0.799687077,0,0.760171101,0.039058171,0.275167993,0.344409383,-0.105336582,0,0.723512078,-1.421027837,0.056014207,-0.024990347,-0.324099513,-0.062403256,-0.001179816,0.855688892,0.848398949,0,0.063397578,0.192339028,-0.043854119,-0.025601228,0.069273588,-0.093253165,-0.08599334,0.469997534,-0.056466614,-0.852454417,0.464937576,0.260080725,-0.073486652,0.077823357,-0.318348216,0.995833095,0.974407664,-0.174322932,-0.113053541,0.265799249,0.099779202,-0.367297941,0.150872301,0.049924464,-0.226802984,-0.063707372,0.643647388,0
1.809834803,-0.014425789,-0.049436001,-0.125961605,-0.077909379,0.065505456,1.921353252,-0.140114015,0.72482003,0.074753641,1.835086095,0.143690502,0.235635451,1.921353252,-0.13203421,0.10077025,-0.143540354,1.921353252,0.440769716,-0.790186412,0,1.970662274,0.482332724,0.948918055,0.245742108,0.048615271,-0.12429319,-0.081421034,-0.990322487,0.06877705,0.417812236,-0.243470021,-0.107284895,-0.047440454,1.934039415,0.58755557,0,-0.095682891,0.683672209,-0.110823522,-0.041534516,0.650504144,-0.088504849,-0.08131657,1.262250162,-0.108051358,-0.819961023,0.960843891,0.659055791,-0.111472567,0.235315703,-0.237367196,-0.011223264,-0.028518676,-0.18327145,0.238968174,0.777513967,-0.292942762,-0.367297941,0.13070103,-0.382988195,-0.188990347,-0.101743898,-0.180571632,0
-0.068886174,-0.916299314,0.703642474,0.064056015,-0.071036041,0.065505456,-0.043907039,0.03561651,-0.476042089,0.933630493,-0.097253696,0.321636939,0.020110721,-0.043907039,-0.125160623,0.029701038,0.03213175,-0.043907039,0.115461514,0.52325252,0.043971022,-0.251980959,0.118319672,0.191338094,0.507568088,-0.013569568,-0.126377623,-0.041558,0.560474168,0.064041642,0.117371803,-0.408768496,0.043456502,-0.012113898,-0.082096,-0.605138617,-0.127184727,0.911575551,0.245072716,-0.073649597,-0.030471604,0.075305366,-0.074557788,-0.079856133,-0.259021242,0.037549959,0.609290641,0.027054126,0.173405535,-0.02718176,-0.882827368,-0.402491058,0.025213949,0.019347237,0.234829089,-0.075271839,-0.128982791,-0.020782254,-0.268570613,-0.351680804,-0.45522197,-0.279805564,0.046743629,-0.253685151,0
2.822285102,-0.592255565,1.123478119,-0.044563833,-0.072446173,0.065505456,3.043724501,-0.074610717,0.882065462,0.625035476,2.885335391,1.003967442,0.410610124,3.043724501,-0.15909599,0.836078097,-0.078059126,3.043724501,0.724471633,-0.492446762,0,3.064093005,0.763582022,1.643871188,0.719273694,0.647716951,-0.113091129,0.379389203,-0.608378931,0.05703797,0.678326156,-0.376243243,-0.010933045,0.050460499,3.022116996,0.745733191,0,0.457525275,1.004167153,-0.051949352,-0.0587696,0.989225848,-0.089166322,-0.084824094,0.648386337,-0.030040259,-0.441046865,1.532960593,0.977238321,-0.029520295,-0.348168461,-0.370443457,0.566049916,0.546387061,-0.103612171,0.468590728,0.722168342,-0.55706141,-0.367297941,-0.168859859,-0.104538804,-0.270317011,0.017841112,0.137250019,0
-0.409100835,-0.252723124,0.295216354,-0.108705258,-0.078294586,0.065505456,-0.421400062,-0.12133295,-0.048896858,0.301690189,-0.478344708,-0.367241165,-0.328174431,-0.421400062,0.042184022,-0.343526063,-0.124765951,-0.421400062,-0.281942365,-0.096213164,0,-0.478466574,-0.280503925,-0.501674834,-0.349974935,-0.327099113,-0.126532126,-0.041609531,-0.492694791,0.075023067,-0.307340522,-0.177991961,-0.129217754,-0.06812003,-0.374204022,-0.194101346,0,0.132460478,-0.1448859,-0.113381853,0.063421382,-0.28374703,-0.076437383,-0.075827925,-0.358640652,-0.105362993,-0.126936433,-0.093918638,-0.066621745,-0.093601825,0.003415454,-0.171642291,0.04003187,0.022526256,-0.144994272,-0.354662497,-0.181967126,0.386494815,-0.367297941,-0.285255717,-0.590889365,-0.126260305,-0.138223438,-0.209536659,0
1.612679092,-0.441862905,0.210018591,-0.104758528,-0.074108771,0.065505456,1.256246811,-0.099534544,-0.087170854,0.481812762,1.119991119,0.239821142,0.346913717,1.256246811,-0.131584384,0.095510715,-0.102974733,1.256246811,0.665747619,-0.720462712,0,1.650747239,0.9866202,0.537095493,0.471252321,0.143868015,0,-0.069326327,-1.036367348,0.062076193,0.619826031,-0.17437557,-0.111201804,-0.058638921,0.37861219,-0.107215926,0,0.31354092,0.357404931,-0.069151548,-0.046207508,1.220243841,-0.089372354,-0.08285322,1.680630089,-0.079116786,-0.756484493,-0.137052639,-0.116279263,-0.095418072,-0.261245306,-0.167982775,-0.000205042,-0.017545641,-0.176227954,0.855695451,0.437762206,-0.619468911,-0.367297941,0.015627946,-0.284608754,-0.175003801,-0.111969377,-0.234860865,0
-0.398155427,-0.361651793,0.138347841,-0.091962269,-0.078341886,0.065505456,-0.41430674,-0.109781058,-0.725832557,0.405425702,-0.483004297,-0.283893415,0.010412694,-0.41430674,0.000685769,-0.315449933,-0.113217868,-0.41430674,-0.083779145,0.706022951,0.169333341,-0.616202448,-0.073778871,-0.284801811,0.452664355,-0.298955606,-0.126625957,-0.083771896,2.138440151,0.093477358,-0.126843115,-0.029866891,-0.136134264,-0.118300475,-0.547699928,-0.850270268,-0.134087705,0.67742777,-0.152052398,-0.113621711,0.071880703,-0.210432763,-0.067330703,-0.074345286,-0.335151393,-0.105854936,0.685535703,-0.176474901,-0.21742537,-0.119457468,-0.586010825,-0.144578138,-0.041203708,-0.02993659,-0.194076888,0.913115692,-0.27323028,-1.175354258,0.044625228,-0.362458733,-0.626099777,-0.10477612,-0.146665956,-0.267299744,0
0.787699661,-0.770883349,-0.176238672,-0.121233064,-0.085085359,0.523999337,0.846314893,-0.028665161,-0.406368552,0.79514721,0.925916992,0.335001613,0.615352758,0.846314893,-0.147099575,0.36058302,-0.032128721,0.846314893,0.75493962,0.324006818,0,0.870116239,0.804687405,0.283272641,0.886943024,0.280963826,-0.126527553,-0.101332592,-0.652707835,0.07019255,0.708677982,-0.215719117,-0.116873068,-0.05574447,0.944134248,-0.53977184,0,0.628541641,1.122385843,-0.11672084,-0.051689618,1.106074213,-0.085755623,-0.089196651,0.027480534,-0.157376627,0.579314341,0.460507436,0.854187701,-0.106117932,-0.533136517,-0.21176685,-0.034583707,-0.051783315,-0.182515154,0.553289965,0.103677545,-0.568692201,-0.367297941,-0.336728515,0.955615064,-0.184713567,-0.105040909,-0.26170732,0
0.906069952,-0.323285542,0.179302555,-0.102559098,-0.077947223,0.142338573,1.000873968,-0.11412296,0.432191174,0.368888555,1.00269357,0.224758624,0.018481687,1.000873968,-0.120334442,-0.010410673,-0.117558338,1.000873968,0.230933047,-0.46548723,0,1.086585694,0.246981364,0.378972984,0.463846506,-0.05891268,-0.126127968,-0.07551884,-0.89394287,0.068226853,0.21205955,-0.349779454,-0.040773109,-0.030443888,1.095386759,0.293904057,-0.127756878,0.372223722,0.474262067,-0.111955878,-0.035784527,0.417269265,-0.088935625,-0.084849925,0.151093057,-0.106305306,-0.460748846,0.654924743,0.538820099,-0.10957633,-0.359605718,-0.34368833,-0.0234748,-0.027200105,-0.172777909,0.088933697,0.256323615,-0.097213166,-0.202210247,-0.181572499,-0.101589087,-0.24720765,-0.032999296,-0.220814751,0
2.987081142,-0.675792936,0.822744961,-0.054162204,-0.06906699,0.065505456,3.190945657,-0.056078095,0.422777505,0.704590217,3.030099308,1.242600094,0.777259998,3.190945657,-0.16280462,1.117735516,-0.059532615,3.190945657,1.096009832,-0.960547858,0.273635205,3.210914576,1.160073857,3.020924626,0.709182485,0.905961541,-0.113223822,0.034279241,-0.980741723,0.05905151,1.050722452,-0.344243525,-0.046160006,0.015145439,2.912284998,0.302511514,0,0.537503078,1.316672145,-0.061088389,-0.061214188,1.467518998,-0.087895894,-0.079078202,6.879398073,0.002573493,-1.005905612,1.516886368,1.259346044,-0.039109704,-0.434670935,-0.337930692,0.134852052,0.116957574,-0.15434831,0.692547195,0.722046469,-0.886511872,-0.367297941,0.995016301,-0.487521864,-0.257755075,-0.012530258,-0.161778788,0
-0.059724006,-0.386535266,-0.059624857,-0.109397584,-0.077269375,0.065505456,-0.042763381,-0.106781964,0.755909911,0.429122859,-0.091243408,-0.080027609,-0.193491984,-0.042763381,-0.105492371,-0.101173846,-0.110219764,-0.042763381,-0.218523285,-0.914490872,0,-0.122400318,-0.214735312,-0.26722946,0.382676257,-0.099424442,-0.12629244,-0.095783862,-0.244738922,0.064384216,-0.257078751,-0.43783769,0.112644537,0.021667724,-0.202286347,0.616434213,-0.132354711,0.57557154,-0.15581909,-0.092090831,-0.023516945,-0.228250984,-0.096702136,-0.088359798,0.285130589,-0.089794031,-0.985324938,-0.145104718,-0.12188179,-0.127860199,-0.585984533,-0.431684235,-0.051391255,-0.050654402,-0.159150288,-0.362495716,-0.07699934,0.397660374,-0.077570959,0.581886417,0.599199059,-0.294134252,0.105158801,-0.229733572,0
0.461335862,-0.634709816,0.358018565,-0.085429913,-0.077308647,0.065505456,0.509233316,-0.065721047,-0.026043937,0.665465728,0.409420015,0.092303484,0.15541431,0.509233316,-0.133764472,0.122001401,-0.069172388,0.509233316,0.212595171,-0.023561023,-0.020647966,0.44244539,0.233414745,1.412684046,0.655306754,0.080072726,-0.122945908,-0.060521665,-0.186825354,0.065662291,0.169204477,-0.313326052,-0.070039854,-0.020709889,0.344470866,-0.149941348,-0.089576526,0.528824636,0.301923677,-0.100361078,-0.042005262,0.32767936,-0.083936413,-0.084050859,-0.105255372,-0.101136439,0.011229138,0.227176735,0.295356147,-0.07772613,-0.448369351,-0.307776281,0.011946741,-0.002824615,-0.106283903,-0.034540268,0.041171874,-0.071426041,-0.342983603,-0.297094749,-0.184602559,-0.222210607,-0.069404264,-0.23373002,0
0.2619511,-0.398875437,0.055167919,-0.099540179,-0.073286007,0.066825501,0.29544202,-0.105237969,-0.916589412,0.440874714,0.3294121,0.102015459,1.184049742,0.29544202,-0.093127035,-0.153093662,-0.108676277,0.29544202,1.419883826,-0.167658162,0.101490814,-0.355488114,1.479239645,0.209880548,0.372773864,-0.171307768,-0.126852802,-0.089152241,1.71545661,0.110838678,1.483111586,0.288081597,-0.183955879,-0.143152751,-0.303615222,-1.067970327,-0.131527428,0.58053065,0.478542399,-0.097072084,0.039367145,0.555270417,-0.059620962,-0.058261271,0.676398298,-0.075049594,0.082668838,-0.00030199,0.420347154,-0.121466632,-0.582303576,0.263368425,-0.04402401,-0.042345602,0.918233253,1.120541205,0.02452096,-0.864114291,-0.086080634,-0.271770429,-0.815107077,0.035399039,-0.179489181,-0.27367823,0
0.219061086,-0.859905241,0.597967353,-0.013121865,-0.072951899,0.065505456,0.251943359,0.006313351,-0.517164959,0.879924997,0.270795639,0.314635282,0.609024136,0.251943359,-0.147754356,0.377402504,0.002838255,0.251943359,0.405663744,0.659972671,0.065179686,0.314575159,0.429909536,0.374061076,0.843829852,0.331281439,-0.126503927,-0.047616966,-0.223432449,0.0647079,0.436506686,-0.321649987,-0.063031613,-0.044614973,0.299571803,-0.65092031,-0.125469054,0.834052993,0.670627388,-0.069885767,-0.052900555,0.730773891,-0.075176523,-0.081783671,-0.178236427,-0.048754886,0.854409819,0.059534837,0.249552074,-0.041984645,-0.759462746,-0.317518726,0.022402715,0.014750303,-0.084535168,0.229622051,-0.053660639,-0.246353137,-0.282440011,-0.359955352,-0.355921354,-0.234026318,-0.053931588,-0.254962366,0
0.098269585,-0.049084911,0.217043669,-0.108926614,-0.079600969,0.065505456,-0.046234019,-0.137803637,0.007894817,0.107760395,-0.150118376,-0.245053303,-0.276654762,-0.046234019,0.025194225,-0.3334068,-0.141229803,-0.046234019,-0.093554589,0.028882645,0.128131326,-0.001987473,0.005860505,0.20050699,0.297079302,-0.301496538,-0.110836699,-0.062543014,-0.43892812,0.073516005,-0.134946413,1.660885098,-0.114533929,-0.081973851,0.003379705,-0.120626095,-0.131199707,0.248002878,0.07685975,-0.098825703,0.041317488,0.016225354,-0.083471617,-0.08408523,-0.23063139,-0.117838255,0.032738849,-0.137052639,-0.116279263,-0.112540671,-0.121553014,1.668297225,-0.017652827,-0.003520025,-0.146716914,4.535439227,0.042344903,0.132013109,-0.002781897,-0.304670823,-0.18134905,-0.16146263,-0.120524884,-0.222836828,0
1.470634744,-0.485358199,1.008012729,-0.061212628,-0.067829271,0.065505456,1.57276899,-0.093204164,0.228063194,0.523234425,1.452754249,0.339238433,0.31380565,1.57276899,-0.142131003,0.252014632,-0.09664644,1.57276899,0.575485314,-0.746975155,0,1.542991426,0.618238549,0.733080626,0.654278752,0.169592268,-0.120553204,0.302316653,-0.555470239,0.062305758,0.538082236,-0.279095038,-0.090420168,-0.030986454,1.552236336,0.091441693,0.22243824,0.365757431,0.822599552,-0.080408176,-0.047536718,0.79709573,-0.080164679,-0.073355152,1.257751453,-0.017713965,-0.763120467,0.844073774,0.8053364,-0.047706294,-0.248914103,-0.273881032,0.465734226,0.450483641,-0.103100436,0.338504381,0.375957306,-0.415298683,-0.358137687,0.053642241,-0.646659601,-0.212639467,-0.08017209,-0.016080851,0
0.405609589,-0.898119145,1.102128855,0.041755578,-0.074998489,0.065505456,0.435126933,0.025398068,0.072613791,0.91631706,0.466291554,0.415719264,-0.04307002,0.435126933,-0.14197351,0.249050542,0.021916679,0.435126933,0.12846214,0.704972289,0.088485502,0.440461315,0.153747719,0.672009235,0.83206027,0.17605554,-0.126509935,0.065038585,0.474533293,0.063755903,0.136322147,-0.369647337,-0.014960032,0.013278644,0.69857438,-0.071725758,-0.077349238,0.772501687,0.460679148,-0.109477803,-0.048804833,0.264950724,-0.076841368,-0.083885196,-0.267256879,-0.05722878,1.550981223,0.355590937,0.399788613,0.021936904,-0.739401534,-0.367255612,0.162873701,0.148196855,0.316200895,1.497306779,-0.012376123,-1.573858387,-0.351957193,-0.362403102,-0.199997927,-0.287309101,0.074629247,-0.188443094,0
-0.457886305,-0.740185269,1.142660071,-0.006401121,-0.081378288,0.065505456,-0.421512445,-0.038425082,0.057626239,0.765912656,-0.147921067,-0.291183238,-0.255582795,-0.421512445,-0.092553158,-0.155147845,-0.041885424,-0.421512445,-0.29431508,0.543908082,0.000642212,-0.131431282,-0.320125459,-0.057490984,0.77757613,-0.161587808,-0.12693367,0.154921479,-1.189802554,0.066215787,-0.308406746,-0.374252446,-0.012978644,0.024141457,-0.127413778,-0.071039656,0,0.599151622,-0.015481276,-0.018501606,-0.034321378,-0.084633721,-0.08431382,-0.089849054,-0.405070927,-0.052385565,0.563754125,-0.042226683,-0.015830057,-0.011273128,-0.573627036,-0.368849535,0.270725311,0.252273606,-0.158186322,-0.261948959,-0.218070511,0.39227698,-0.367297941,-0.353020061,1.363283631,-0.254938299,-0.018376295,-0.144810692,0
